timestamp,sample_id,alert_level,alert_reason,mcu_error,rule_triggered,ai_anomaly,obc_called,obc_error,obc_alert,cpu_usage,memory_usage
2025-10-23 22:02:22.377,275,0,NORMAL,79.09521484375,False,False,False,,False,8.3,75.4
2025-10-23 22:02:22.424,276,0,NORMAL,104.0553207397461,False,False,False,,False,8.3,75.4
2025-10-23 22:02:22.471,277,0,NORMAL,89.5810317993164,False,False,False,,False,8.3,75.4
2025-10-23 22:02:22.518,278,0,NORMAL,51.84197998046875,False,False,False,,False,8.3,75.4
2025-10-23 22:02:22.565,279,0,NORMAL,108.71762084960938,False,False,False,,False,8.3,75.4
2025-10-23 22:02:22.613,280,0,NORMAL,90.21505737304688,False,False,False,,False,11.6,75.4
2025-10-23 22:02:22.660,281,0,NORMAL,84.35916900634766,False,False,False,,False,19.5,75.4
2025-10-23 22:02:22.710,282,0,NORMAL,65.65349578857422,False,False,False,,False,38.5,75.4
2025-10-23 22:02:22.782,283,0,NORMAL,85.70346069335938,False,False,False,,False,62.5,75.4
2025-10-23 22:02:22.832,284,0,NORMAL,84.21298217773438,False,False,False,,False,16.7,75.4
2025-10-23 22:02:22.882,285,0,NORMAL,62.37040710449219,False,False,False,,False,13.5,75.4
2025-10-23 22:02:22.930,286,0,NORMAL,131.93153381347656,False,False,False,,False,11.1,75.4
2025-10-23 22:02:22.977,287,0,NORMAL,101.08207702636719,False,False,False,,False,11.1,75.4
2025-10-23 22:02:23.026,288,0,NORMAL,69.60103607177734,False,False,False,,False,16.7,75.4
2025-10-23 22:02:23.072,289,0,NORMAL,64.7227554321289,False,False,False,,False,8.3,75.4
2025-10-23 22:02:23.118,290,0,NORMAL,47.56800079345703,False,False,False,,False,8.3,75.4
2025-10-23 22:02:23.167,291,0,NORMAL,92.08480072021484,False,False,False,,False,16.7,75.3
2025-10-23 22:02:23.213,292,0,NORMAL,52.59938049316406,False,False,False,,False,13.5,75.4
2025-10-23 22:02:23.260,293,0,NORMAL,79.07487487792969,False,False,False,,False,57.9,75.3
2025-10-23 22:02:23.309,294,0,NORMAL,110.38744354248047,False,False,False,,False,16.2,75.3
2025-10-23 22:02:23.355,295,0,NORMAL,50.48244094848633,False,False,False,,False,26.3,75.3
2025-10-23 22:02:23.403,296,0,NORMAL,51.11367416381836,False,False,False,,False,11.1,75.3
2025-10-23 22:02:23.451,297,0,NORMAL,77.62319946289062,False,False,False,,False,11.1,75.3
2025-10-23 22:02:23.500,298,0,NORMAL,112.08439636230469,False,False,False,,False,13.5,75.3
2025-10-23 22:02:23.549,299,0,NORMAL,70.27339935302734,False,False,False,,False,11.1,75.3
